41,122,2.1930662217727095,12.0,0
42,122,7.991516278806389,4.716123777709832,0
43,122,0.3818890307543085,8.118938198937656
44,122,9.341297181761226,5.630909220688179,0
45,122,3.6163485589996403,8.773897087918268
46,122,8.207547808348473,3.605587777375671,0
47,122,6.590888364113755,0.16707103763136727
48,122,6.065066684011931,8.492932257029805
49,122,1.3568048452222623,10.418507852799408,0
0,123,9.985762030809116,5.081467989336974
1,123,0.7353154605589701,0.6381787287327672,0
2,123,7.281836897633769,7.552940584511883,0
3,123,0.17562645111639838,0.9967658484430165,0
4,123,0.48326561415123265,0.0
5,123,6.104909461103358,3.3392579522500805,0
6,123,8.659052304477422,1.3632969870857725
7,123,11.157304161862424,7.956530793493314,0
8,123,6.912487549185328,2.168756510435455
9,123,0.667035158745648,4.952412029280434
10,123,8.48062314285218,0.20676656857111786,0
11,123,10.336549644814125,0.3065479246488021,0
12,123,6.410300134933799,5.772941249044967
13,123,8.845653879777199,8.663131179778619,0
14,123,6.437411706574138,3.195502156735279
15,123,10.754146915621739,10.971091113394703
16,123,3.570052635999044,2.566086716091707,0
17,123,12.0,1.5293140504667968,0
18,123,10.356311018471741,7.37419592133217,0
19,123,2.4602572382956986,5.530940437527956
20,123,1.9260994824919246,1.604420904581907
21,123,1.9163595094607877,11.914033751592221
22,123,8.257046817536887,5.443458039543901
23,123,5.951382695592906,9.048163145884537,0
24,123,8.941114750709955,2.943070742057753
25,123,11.527994643592713,4.874929490387974
26,123,2.9901795792842285,0.2933670057701495,0
27,123,2.1246806821213675,0.07166368584515324
28,123,8.83117031970845,7.540362316624878
29,123,2.7594431002513153,0.8727560926471783,0
30,123,5.7137685362884625,1.6373785837314319
31,123,2.810246348918437,11.562514421228926
32,123,5.689733077145614,1.4254358288212228
33,123,7.433224938252961,12.0
34,123,6.996747556339002,2.2452201460616203,0
35,123,12.0,5.666976235206175
36,123,0.0,10.01866307375512
37,123,4.96483953488427,10.72629317562442
38,123,7.295009749095284,0.0
39,123,8.105858054765728,7.085278571072817
40,123,9.130469478395838,9.85527487407976
41,123,2.1882940581122203,12.0,0
42,123,7.984570504679596,4.717044596068263,0
43,123,0.38092849144827506,8.104981681519991
44,123,9.334266429244554,5.639024672830827,0
45,123,3.605276415032797,8.781735054364631
46,123,8.204655574917815,3.6115921944499934,0
47,123,6.59381069830098,0.15502924736615836
48,123,6.074462232021007,8.4992934644042
49,123,1.3512460348571005,10.41252483357253,0
0,124,9.989323066704664,5.089905525527571
1,124,0.737359817940173,0.6490187279703568,0
2,124,7.270253348368837,7.549894311666821,0
3,124,0.18485736476590203,1.0049802299253106,0
4,124,0.4900614719832794,0.0
5,124,6.107800325400617,3.354002947924841,0
6,124,8.661998384613788,1.3507456779649119
7,124,11.167759751426061,7.9607622443301596,0
8,124,6.918436861323438,2.1712836649822593
9,124,0.6636006474651817,4.963413099642374
10,124,8.48514450546375,0.19694727433565504,0
11,124,10.333395572077826,0.2920739408175964,0
12,124,6.405206063658362,5.774061307566669
13,124,8.853877852551967,8.663213057852984,0
14,124,6.440218567462622,3.205783431420501
15,124,10.745665963193261,10.974207766921994
16,124,3.5778035347006085,2.576963523827045,0
17,124,12.0,1.5332340545212086,0
18,124,10.368390809424765,7.377901384637139,0
19,124,2.4552543616430524,5.529221670198896
20,124,1.917030350342309,1.6071377459495728
21,124,1.9073437408574418,11.908309700675845
22,124,8.269566702361786,5.439706229505885
23,124,5.95941963835886,9.040780128922345,0
24,124,8.930115263642422,2.944506814037587
25,124,11.524914522258902,4.865473340519588
26,124,2.992290083024165,0.3061053014052088,0
27,124,2.13068985399735,0.06826952065883896
28,124,8.838247929140508,7.548141880637991
29,124,2.7582970458029608,0.8624511996364356,0
30,124,5.724799271322274,1.6282083945724828
31,124,2.8204684784374012,11.557713665570507
32,124,5.67610069679022,1.4284288129947462
33,124,7.439759471962315,12.0
34,124,6.981107712172625,2.2396257805974296,0
35,124,12.0,5.66264409844432
36,124,0.0,10.009848577807634
37,124,4.974830153784056,10.739494220129787
38,124,7.306637311485254,0.0
39,124,8.118371510432494,7.089242441901888
40,124,9.12997946365297,9.852136354984857
41,124,2.18135945382182,12.0,0
42,124,7.972812645018395,4.718524360639955,0
43,124,0.38042205503350335,8.094377449382742
44,124,9.326466792316593,5.648520169233666,0
45,124,3.595037149713814,8.78959066145465
46,124,8.19958555982336,3.6219688277176068,0
47,124,6.596849526754728,0.14337642348317786
48,124,6.081991888373329,8.504306655541695
49,124,1.3438340440430452,10.404676076986064,0
0,125,9.994989659756282,5.1031011537114335
1,125,0.7391687170311951,0.658916605661108,0
2,125,7.2614141389454945,7.54764007275602,0
3,125,0.194170902003934,1.0126152816475253,0
4,125,0.4962850270361097,0.0
5,125,6.109794078315717,3.3641540209804215,0
6,125,8.664336150938349,1.34058209321268
7,125,11.177858844848535,7.965179628638038,0
8,125,6.9276500992162635,2.1753153279367408
9,125,0.6604953350068449,4.973177729670535
10,125,8.490509501307104,0.18583432776848374,0
11,125,10.331289753720089,0.28209444770276115,0
12,125,6.394270859140374,5.77654935545266
13,125,8.863699770441666,8.663155004108349,0
14,125,6.443082278749068,3.216457113551374
15,125,10.734827557828163,10.978187748389189
16,125,3.584392453779475,2.5861337522360826,0
17,125,12.0,1.5360776898422104,0
18,125,10.377393619808053,7.380715442098237,0
19,125,2.4432147108630082,5.525080596772594
20,125,1.9086626398428839,1.6095069893763818
21,125,1.89457368345405,11.900957639762519
22,125,8.281736961548225,5.435594837007238
23,125,5.966545457060118,9.034083957115309,0
24,125,8.918300820226523,2.9457739039045614
25,125,11.523037121532925,4.859176306878365
26,125,2.9944884891273635,0.3207659286415363,0
27,125,2.1434290446482245,0.06142385038848393
28,125,8.847117329086892,7.558200786321657
29,125,2.757419857087309,0.8525936620887541,0
30,125,5.734952124401445,1.6197260370814293
31,125,2.832537662817903,11.551844673792933
32,125,5.661544011126342,1.4315101066702394
33,125,7.445890991828995,12.0
34,125,6.973271429639825,2.2366454878115984,0
35,125,12.0,5.659791140761887
36,125,0.0,10.000814046201482
37,125,4.978949698581983,10.745035709254786
38,125,7.322265635394109,0.0
39,125,8.130397706316517,7.09303759170412
40,125,9.128618515354043,9.842110467305337
41,125,2.176271934368382,12.0,0
42,125,7.965568229395941,4.7195901383220145,0
43,125,0.3799629819685037,8.083253280807776
44,125,9.317475259291038,5.659550304341811,0
45,125,3.585799269619451,8.796800785831097
46,125,8.194195998774067,3.63365384539444,0
47,125,6.599808565972571,0.13297958401417365
48,125,6.086363337319914,8.507234348569243
49,125,1.337698392150531,10.397997570189235,0
0,126,9.998007450138804,5.109928272239945
1,126,0.7411102685515867,0.6705486098615313,0
2,126,7.254903359132627,7.545937436040202,0
3,126,0.20561459763495438,1.0222946608358892,0
4,126,0.5002066548145696,0.0
5,126,6.112529968223701,3.3763841018882133,0
6,126,8.666036231197483,1.3342512316952397
7,126,11.190226363166516,7.970094002210375,0
8,126,6.938668482198024,2.180208005900463
9,126,0.6558526141987615,4.986392607197694
10,126,8.497593250644236,0.17128898225533754,0
11,126,10.327722579354473,0.2653817277826893,0
12,126,6.387136308694772,5.778196726132376
13,126,8.874804412089992,8.663134835710036,0
14,126,6.446818273377306,3.2292503462065616
15,126,10.725833720485497,10.981673833241134
16,126,3.5921198405104473,2.5965816757062004,0
17,126,12.0,1.5397048205332033,0
18,126,10.388147468887219,7.3841931541476304,0
19,126,2.4346467957272853,5.522380266233495
20,126,1.8992835254685188,1.612537598215124
21,126,1.885632363621064,11.895872947371691
22,126,8.295096043579026,5.431213276163289
23,126,5.975200127423346,9.026165474629336,0
24,126,8.906623286572326,2.9470384103939957
25,126,11.519312940905452,4.847905578858215
26,126,2.9960341693331185,0.3307478423341058,0
27,126,2.1550696182188003,0.05498272477802019
28,126,8.854337312729246,7.5667051328361845
29,126,2.7568755000762803,0.8467732655990982,0
30,126,5.742259552624688,1.613120184682479
31,126,2.842725517583868,11.546533603349467
32,126,5.651967335639332,1.4338107913957223
33,126,7.4501058690210415,12.0
34,126,6.960119278840537,2.2315037226613885,0
35,126,12.0,5.655436121656475
36,126,0.0,9.99410501398113
37,126,4.98672755114924,10.755169043943596
38,126,7.329621723846804,0.0
39,126,8.145731013715496,7.097807273933298
40,126,9.126791575888822,9.828440396092665
41,126,2.169260568870748,12.0,0
42,126,7.950687452537844,4.721927762414132,0
43,126,0.37967627153479944,8.072521931820415
44,126,9.311760235484776,5.666824404578535,0
45,126,3.5764521937611495,8.803514250326685
46,126,8.18806974229823,3.6465218580013388,0
47,126,6.602736262732587,0.12266534176451793
48,126,6.097878939593582,8.51528976127743
49,126,1.3335420132983593,10.393562593566237,0
0,127,10.000611187337192,5.1154541011541435
1,127,0.7432186037481625,0.6828783936544529,0
2,127,7.245372726542092,7.54360889806163,0
3,127,0.21624520920108448,1.0319568331603837,0
4,127,0.505680728772908,0.0
5,127,6.115431976772223,3.3886531110566156,0
6,127,8.668880520845073,1.3217454043816148
7,127,11.184795097969085,7.983685110987503,0
8,127,6.950907889334768,2.185972117757348
9,127,0.6522315313566905,4.9969915361004285
10,127,8.502136858162405,0.16161069053015478,0
11,127,10.325510624619467,0.2536078228224739,0
12,127,6.372628125196179,5.781669508797325
13,127,8.889826866335987,8.663007102948695,0
14,127,6.450325210955389,3.241213273507908
15,127,10.715479067219782,10.98546761619157
16,127,3.5979185286373894,2.604753595204277,0
17,127,12.0,1.5431762387896437,0
18,127,10.39645780934471,7.386969733033605,0
19,127,2.4222931830655865,5.518955996920875
20,127,1.8868803264431995,1.6165660301272662
21,127,1.8736457825400914,11.888856791275842
22,127,8.304106991551754,5.428464324037348
23,127,5.982084852683498,9.019799837375547,0
24,127,8.89391288631509,2.9482094256127067
25,127,11.516437411433333,4.839172531343107
26,127,2.998092304839296,0.34387691652901253,0
27,127,2.1635822687717954,0.05027298711387045
28,127,8.862716117579785,7.576832900468826
29,127,2.75603821311994,0.8389417041696284,0
30,127,5.746864294857524,1.6087518289806304
31,127,2.8576011079731045,11.539216612215075
32,127,5.642329125458325,1.4357452910760056
33,127,7.453986113578817,12.0
34,127,6.947249078756813,2.2262421417963445,0
35,127,12.0,5.651823785945013
36,127,0.0,9.984577769135306
37,127,4.993291376041642,10.763471619209142
38,127,7.338699368790102,0.0
39,127,8.15844310517253,7.101464184949626
40,127,9.125514055898078,9.816816390889468
41,127,2.1621287057307654,12.0,0
42,127,7.949499406318037,4.713812582517339,0
43,127,0.3791378762621816,8.06368778512648
44,127,9.322000677657163,5.674045713905279,0
45,127,3.5714717134563934,8.80709026121126
46,127,8.18354327345249,3.6562768462354884,0
47,127,6.605937759071442,0.11078472824468168
48,127,6.10783721736833,8.521941960113471
49,127,1.3271660783140735,10.386937774494594,0
0,128,10.003958649281559,5.122392808471589
1,128,0.7448350439326941,0.6922282401102121,0
2,128,7.234473797711907,7.540691915207476,0
3,128,0.22350230650653413,1.0380623812580934,0
4,128,0.5120017347992374,0.0
5,128,6.119128931488765,3.4049506519329387,0
6,128,8.671512993525468,1.3104735068767353
7,128,11.179473911589838,7.997030726485264,0
8,128,6.959799472834801,2.190222733943048
9,128,0.6488907253467218,5.006507061445973
10,128,8.505388713655845,0.15387164873145873,0
11,128,10.323292819389213,0.2416817091853307,0
12,128,6.360511061363104,5.784730372364783
13,128,8.896659572393535,8.662847121801736,0
14,128,6.452283343648745,3.2481178056224076
15,128,10.70429542431823,10.989284274161808
16,128,3.602498445874611,2.611362064362022,0
17,128,12.0,1.5463498836119907,0
18,128,10.401109637406503,7.388492206616203,0
19,128,2.415432762447384,5.516838469339735
20,128,1.8763212668337683,1.6203030493808728
21,128,1.862655518148069,11.882479468001424
22,128,8.316529708426186,5.42465978506334
23,128,5.987139205019523,9.015120983694537,0
24,128,8.883902645827591,2.949026985655409
25,128,11.511928737575426,4.825455747291323
26,128,3.0003344864918926,0.35711480324797246,0
27,128,2.175649252108042,0.04380210068862129
28,128,8.87032429315249,7.586251756352568
29,128,2.754620980076651,0.8259250629005792,0
30,128,5.7596447713034395,1.5966280024259518
31,128,2.8691074353494854,11.5332311666332
32,128,5.63262213446874,1.4376533666714209
33,128,7.459042086176157,12.0
34,128,6.933445327131713,2.220679595816643,0
35,128,12.0,5.64795853895804
36,128,0.0,9.977777008484047
37,128,4.998904038549733,10.770087277494124
38,128,7.3469639578094466,0.0
39,128,8.169367314114927,7.104880024516232
40,128,9.1239760150713,9.806225739328946
41,128,2.1558707367565604,12.0,0
42,128,7.948224306640576,4.7041419782434195,0
43,128,0.3784740723229462,8.048899625238477
44,128,9.328816708076923,5.678847712448468,0
45,128,3.561634508319063,8.81450459168062
46,128,8.179503010882952,3.664282035352877,0
47,128,6.610415128173926,0.09548170534151385
48,128,6.118955924998663,8.529014861998732
49,128,1.3215863314619611,10.380971419669535,0
0,129,10.00881568957669,5.1326762410789755
1,129,0.7463166527835741,0.7002650197118445,0
2,129,7.225671637012367,7.53841397257607,0
3,129,0.23287220376240325,1.0461967438562416,0
4,129,0.516632340681185,0.0
5,129,6.121168278567778,3.4130090403407487,0
6,129,8.673788577950136,1.3008486141937181
7,129,11.175388961973368,8.006937573558147,0
8,129,6.970842496102752,2.1951622967216045
9,129,0.6459975790520799,5.01459207793008
10,129,8.509477762413947,0.14468517661869967,0
11,129,10.320245881016694,0.22566855207542894,0
12,129,6.350476687523192,5.787125968711298
13,129,8.910101189024985,8.662632339300755,0
14,129,6.4567213318699315,3.2621498537443867
15,129,10.692625163993593,10.992757741514064
16,129,3.6088105725662207,2.6206482247006364,0
17,129,12.0,1.5498108658570215,0
18,129,10.399446818934008,7.393640321056718,0
19,129,2.4076961500867022,5.514532431170624
20,129,1.8639254468022408,1.6244925633400984
21,129,1.8557165390706083,11.878262897981967
22,129,8.327279929145769,5.421434851067435
23,129,5.9932636271854,9.008969846164725,0
24,129,8.874776425178798,2.949677948015735
25,129,11.509406226168094,4.817154081641053
26,129,3.001710142179004,0.36702497693952485,0
27,129,2.1859403688125987,0.03827373293962929
28,129,8.876677698232454,7.594027664638325
29,129,2.753640634570877,0.8136058529713216,0
30,129,5.770331107435788,1.5859307614708313
31,129,2.8803556654185076,11.527265484735471
32,129,5.625772753090444,1.4388997329687263
33,129,7.461411278284048,12.0
34,129,6.923903004186954,2.216965465734638,0
35,129,12.0,5.644885232829543
36,129,0.0,9.97027115052939
37,129,5.008293348113771,10.781885419459071
38,129,7.356043192828356,0.0
39,129,8.178340138104652,7.107626388128092
40,129,9.121604960466957,9.791328174369903
41,129,2.1496819360120996,12.0,0
42,129,7.947080916878348,4.69453174203901,0
43,129,0.37816613388528525,8.0416263943873
44,129,9.337944355375848,5.685356956260497,0
45,129,3.5528254432768347,8.820648112406987
46,129,8.175127103259692,3.6731154738067118,0
47,129,6.614367071901144,0.08161788549917964
48,129,6.125107898880525,8.532770817707279
49,129,1.3115161611488086,10.370348332467891,0
0,130,10.012087672969619,5.139464412551261
1,130,0.7489855997044971,0.7146057672262235,0
2,130,7.216019330417244,7.536096564071254,0
3,130,0.24360202112617188,1.0557011374309637,0
4,130,0.5211143383828302,0.0
5,130,6.124121758049594,3.4244374526603982,0
6,130,8.677552023189543,1.285788357834826
7,130,11.169764025462854,8.019984884595504,0
8,130,6.98361171637807,2.2007727285414402
9,130,0.6426395491233582,5.023717762072567
10,130,8.514991114688254,0.13102378818009527,0
11,130,10.31744831011468,0.2089705354915497,0
12,130,6.347678133171059,5.774424331966796
13,130,8.923123346290366,8.662398578761886,0
14,130,6.460289234958879,3.2737509580704423
15,130,10.684121656287846,10.995343514119789
16,130,3.6169573386115337,2.6329405514079385,0
17,130,12.0,1.5538921806148775,0
18,130,10.39614940239535,7.403263360917012,0
19,130,2.3994530238090297,5.51214993373825
20,130,1.851358176942298,1.628916749614761
21,130,1.8475547474138212,11.873221296816004
22,130,8.340489228060255,5.417500330511328
23,130,5.999176855558046,9.003077320901884,0
24,130,8.865825445289168,2.9505025584927194
25,130,11.505783230783612,4.805731565011382
26,130,3.0028549109775757,0.37564133839265157,0
27,130,2.1989092202719127,0.031881529043442484
28,130,8.884495662679399,7.603549387757366
29,130,2.752642048147245,0.7989923429144822,0
30,130,5.77620844052942,1.5796674258866854
31,130,2.890169040245984,11.522099571668491
32,130,5.613386620535684,1.4412538969435909
33,130,7.465520197664011,12.0
34,130,6.910424482526938,2.211196667969493,0
35,130,12.0,5.642490663926214
36,130,0.0,9.963217584454236
37,130,5.014024109019272,10.788751348973346
38,130,7.365601269914229,0.0
39,130,8.191574057142102,7.111765501840742
40,130,9.120005180976941,9.78156429602193
41,130,2.1406632899434084,12.0,0
42,130,7.945043489543985,4.67983085838912,0
43,130,0.37752950874816815,8.029827163524516
44,130,9.347911583075822,5.692468673068438,0
45,130,3.5467093390192854,8.82481690230589
46,130,8.1676102770507,3.6872366014794338,0
47,130,6.617927358529353,0.07029639156240769
48,130,6.13552935577211,8.539200574954041
49,130,1.3017110825715694,10.359293896245505,0
0,131,10.017542386292632,5.151032665014624
1,131,0.7513356396424528,0.7301746445210012,0
2,131,7.202033801322152,7.533070002572701,0
3,131,0.25295198480367326,1.0639395662739364,0
4,131,0.5255162315645026,0.0
5,131,6.12621812180658,3.4327745352356307,0
6,131,8.679424557964273,1.2774955208674075
7,131,11.165764463848165,8.029319042089364,0
8,131,6.99817761557739,2.2064927598090076
9,131,0.6379962240739897,5.037053943741335
10,131,8.519882239594176,0.11887801775238119,0
11,131,10.315997897752274,0.1996943804589756,0
12,131,6.345621155660736,5.766612464664435
13,131,8.933410527976523,8.662294703291398,0
14,131,6.462214689717565,3.279894766720165
15,131,10.673612042298075,10.99835057108962
16,131,3.6243225695220604,2.6441741965695718,0
17,131,12.0,1.558294161459325,0
18,131,10.391536287414105,7.417140481736552,0
19,131,2.388216237419728,5.508437013873343
20,131,1.8414509146099962,1.6324147058919223
21,131,1.836284091139961,11.866024821888143
22,131,8.350113345025761,5.41448718196572
23,131,6.005109766290806,8.997082855188724,0
24,131,8.853612258522224,2.9515446878757885
25,131,11.50279197396532,4.79612999177874
26,131,3.0037152067403703,0.3816824345789018,0
27,131,2.210366134922881,0.02642206384723149
28,131,8.889812525545825,7.609757773664617
29,131,2.7522162453682704,0.7930388678191612,0
30,131,5.785535080646367,1.5694746047407966
31,131,2.904426525638237,11.514683597687153
32,131,5.600950067214689,1.4435916756886804
33,131,7.468970791789053,12.0
34,131,6.895757125309063,2.205048134964224,0
35,131,12.0,5.640639384224828
36,131,0.0,9.956190441836313
37,131,5.022888114837447,10.799110371147002
38,131,7.37928824200555,0.0
39,131,8.204072806180164,7.115271222008196
40,131,9.11911392039326,9.776113697519783
41,131,2.1358302715515505,12.0,0
42,131,7.943112734257058,4.6649842030644155,0
43,131,0.377118284101379,8.022155920670187
44,131,9.355122339140012,5.698196954613997,0
45,131,3.5353705084782985,8.832974677542781
46,131,8.162283095211063,3.6966689710771163,0
47,131,6.622304342743753,0.057991529377556326
48,131,6.149978780971727,8.54841884494201
49,131,1.2929364797681802,10.349163392820184,0
0,132,10.019965061277412,5.1564375694773865
1,132,0.7531855415062818,0.7405455480252554,0
2,132,7.1942690378207805,7.531482069779681,0
3,132,0.2610711313151363,1.0710550104382333,0
4,132,0.5297877188030214,0.0
5,132,6.128485532341992,3.442434248675006,0
6,132,8.682435312786588,1.2623422542800078
7,132,11.159949348689015,8.042721163046414,0
8,132,7.00677892639494,2.2098570386041745
9,132,0.6335727889161693,5.050400241727346
10,132,8.525156779790022,0.10599134250092486,0
11,132,10.313634495915041,0.1865848785863023,0
12,132,6.342770267649866,5.754045481254522
13,132,8.94775193945889,8.662204420169086,0
14,132,6.4666164432231446,3.2922386657637706
15,132,10.663496276069303,11.001075888796755
16,132,3.6294695658244533,2.651871302184616,0
17,132,12.0,1.5624822803949674,0
18,132,10.387689488222795,7.429138228700279,0
19,132,2.378387078388549,5.505239706854524
20,132,1.8326157378964663,1.6356344066615804
21,132,1.8270632808186,11.86020836800777
22,132,8.362961018529841,5.410643850583128
23,132,6.011419869429896,8.990684408349775,0
24,132,8.839732594386652,2.9525246139447994
25,132,11.497392172704204,4.7805130971275815
26,132,3.0045844274184264,0.3889467476317226,0
27,132,2.2211767327539857,0.02131590575978196
28,132,8.895343983530035,7.615929280273075
29,132,2.751223264514183,0.779448332997646,0
30,132,5.7937023999631725,1.560612495394013
31,132,2.915177591678715,11.508893450483995
32,132,5.590370496477055,1.4452927552457342
33,132,7.471771737985864,12.0
34,132,6.884302542072043,2.200108091374628,0
35,132,12.0,5.636679837581944
36,132,0.0,9.949733523856178
37,132,5.029361856101886,10.807154461526876
38,132,7.389625443916698,0.0
39,132,8.21344290299986,7.117817542983544
40,132,9.118170961198958,9.769763735857257
41,132,2.131599353816134,12.0,0
42,132,7.94241715863915,4.659912121277352,0
43,132,0.3764167671264519,8.006029765248378
44,132,9.367294440063457,5.707780530123138,0
45,132,3.5247669381444324,8.840671020386404
46,132,8.156733625221435,3.7065376049067456,0
47,132,6.625808103868001,0.046573933676483804
48,132,6.154691570554206,8.551410425982855
49,132,1.2878398113813998,10.343465068666358,0
0,133,10.023975744141328,5.16635133496462
1,133,0.75437498564934,0.7468738393098109,0
2,133,7.176452194897488,7.527739447457031,0
3,133,0.2536177509014674,1.0800504332360845,0
4,133,0.5341532689418049,0.0
5,133,6.130770335415823,3.4530781710186744,0
6,133,8.684544540372771,1.2510598575384027
7,133,11.15446098696661,8.054689962062813,0
8,133,7.017532699196393,2.2136140829691078
9,133,0.6312158842577162,5.0578697181596874
10,133,8.52963406047637,0.09499113034571821,0
11,133,10.311420082871221,0.17388926072568747,0
12,133,6.339523312173538,5.742125035497666
13,133,8.960154993899401,8.661977674347261,0
14,133,6.470997897972138,3.3046362962972786
15,133,10.653608303762011,11.003932954882185
16,133,3.638400999203478,2.66475866938444,0
17,133,12.0,1.5645163236002486,0
18,133,10.384028731903529,7.440281556918352,0
19,133,2.363081896998197,5.500701214981247
20,133,1.8223706602053635,1.6394903019071376
21,133,1.818646464773498,11.855211846821053
22,133,8.378103997637327,5.40606984187347
23,133,6.019811742649611,8.982766572253777,0
24,133,8.827778899059187,2.9537627017244996
25,133,11.493121012127538,4.765858355077496
26,133,3.005840680077656,0.4001164846909658,0
27,133,2.234504961680866,0.01473309082396338
28,133,8.901838594824282,7.6237087262306105
29,133,2.750429881287227,0.7670375886762135,0
30,133,5.803216672344237,1.5495988022968696
31,133,2.927303140907209,11.502106757011049
32,133,5.574796202433186,1.4482806047514096
33,133,7.475902236000382,12.0
34,133,6.871755185908132,2.1946403312956577,0
35,133,12.0,5.634811463777898
36,133,0.0,9.941266999991742
37,133,5.036448216831192,10.81598996844675
38,133,7.397704736197053,0.0
39,133,8.225194234269562,7.120962426259792
40,133,9.11689616048267,9.760751635436023
41,133,2.12864897870662,12.0,0
42,133,7.940561701658008,4.648154652679868,0
43,133,0.37597036464837424,7.997156401802688
44,133,9.380191418578205,5.718045770367616,0
45,133,3.5154527212845266,8.847556315201073
46,133,8.150501385680952,3.717071536244485,0
47,133,6.627945855878477,0.04024929546567927
48,133,6.161123231183985,8.55563035672678
49,133,1.2822815937256786,10.337349878209109,0
0,134,10.02885728944741,5.178454885754998
1,134,0.756780455322047,0.7599225949977159,0
2,134,7.162022228572516,7.524865295133369,0
3,134,0.2438376149799922,1.0922907883324446,0
4,134,0.5386560483802808,0.0
5,134,6.132754654079764,3.4626800081984155,0
6,134,8.686603888544296,1.2403308174914103
7,134,11.147265963280734,8.070298882071242,0
8,134,7.029025184794052,2.2177948123870443
9,134,0.6280840663208742,5.067609682277259
10,134,8.533307132928492,0.08613102369104422,0
11,134,10.308496210186169,0.157948649799348,0
12,134,6.33623367300168,5.730735436483614
13,134,8.966619227955404,8.661779668720985,0
14,134,6.474445884434867,3.3142623147035404
15,134,10.640978681049132,11.008018704628283
16,134,3.64598508926041,2.6748818674743884,0
17,134,12.0,1.5683270940230447,0
18,134,10.381014049490352,7.4493076612153475,0
19,134,2.3517077381252722,5.497256650692708
20,134,1.8116731943081263,1.643657344521782
21,134,1.812087399713843,11.851397249617321
22,134,8.38492963129087,5.404133402631196
23,134,6.02374089330894,8.979087286002859,0
24,134,8.819682278782425,2.954742878020028
25,134,11.490483540118431,4.756698364544225
26,134,3.00697728897804,0.41236525452568046,0
27,134,2.2462028128353086,0.009206766761389727
28,134,8.909148946681904,7.632169673665101
29,134,2.750067146390856,0.7592414650437405,0
30,134,5.809465634223929,1.542299689785158
31,134,2.9383287642209495,11.496133355650436
32,134,5.56205861524684,1.450855983608413,0
33,134,7.480881882392652,12.0
34,134,6.860100698617365,2.1899031794062798,0
35,134,12.0,5.633550086033032
36,134,0.0,9.932131815060455
37,134,5.041563774122859,10.822563227389704
38,134,7.406179576404518,0.0
39,134,8.233013818894658,7.123015606072692
40,134,9.115861843191327,9.753688299703098
41,134,2.1245573377030005,12.0,0
42,134,7.939192987701748,4.638624521109712,0
43,134,0.37518901405978217,7.98583803288899
44,134,9.387723776433969,5.724061552596452,0
45,134,3.506537676571818,8.854263702678313
46,134,8.144674218263184,3.7269274231714804,0
47,134,6.63195967661889,0.02776111913309476
48,134,6.168640985462649,8.560607496226877
49,134,1.2737496776012758,10.328207885698276,0
0,135,10.033885568322027,5.191247439302958
1,135,0.758148282794663,0.7675572403310208,0
2,135,7.152193675498797,7.522866258725678,0
3,135,0.23780670227011802,1.1001036783949387,0
4,135,0.5446174512246132,0.0
5,135,6.13503974168389,3.47339930773793,0
6,135,8.688900244376702,1.2291666713461256
7,135,11.142645040255886,8.081138335568136,0
8,135,7.040799865663747,2.2216464425347477
9,135,0.6251224007181673,5.076248557763657
10,135,8.536901390558972,0.07713093459633351,0
11,135,10.30710765940562,0.14881696021075366,0
12,135,6.332907802065293,5.720635577261777
13,135,8.977016589581979,8.661540398247892,0
14,135,6.4779031143356045,3.3238185704271586
15,135,10.626217038615485,11.012623248752433
16,135,3.653657193356122,2.684633204550211,0
17,135,12.0,1.5727299592491677,0
18,135,10.378907502978697,7.456064105041193,0
19,135,2.3411243436190783,5.494117032015717
20,135,1.800472925776182,1.6481001998898117
21,135,1.7974756259783435,11.843487488127487
22,135,8.395451481591307,5.401283968272226
23,135,6.03213770813951,8.970958233448684,0
24,135,8.807970307778703,2.9563830525876313
25,135,11.485974843342404,4.740492809129721
26,135,3.0080730480624087,0.425857733613503,0
27,135,2.2587069753934523,0.003106965667338372
28,135,8.914668904640433,7.638546180856653
29,135,2.7494707484655834,0.7513595126363558,0
30,135,5.8158689635847205,1.5346213880428303
31,135,2.9442580615642466,11.492780104974642
32,135,5.551283680134014,1.4530447239489308,0
33,135,7.485092662333205,12.0
34,135,6.850533305702453,2.1861901848950334,0
35,135,12.0,5.631953942651666
36,135,0.0,9.945063943990565
37,135,5.049632695367586,10.832984094250847
38,135,7.416211334812595,0.0
39,135,8.246859095795084,7.127247482094635
40,135,9.114168626556253,9.742424550985428
41,135,2.116002081933655,12.0,0
42,135,7.9377803978320856,4.626217034581605,0
43,135,0.37450790250004984,7.976202353310751
44,135,9.39843238333005,5.7325842053557885,0
45,135,3.4970765050871098,8.861542329019867
46,135,8.141468366566986,3.731842448275351,0
47,135,6.633324374148198,0.023483327166650782
48,135,6.1811483147953,8.568792749195959
49,135,1.2645622077521839,10.31773347888461,0
0,136,10.036192688384906,5.196870536780421
1,136,0.7591727037414484,0.773184380758612,0
2,136,7.1416744167964294,7.5208715558298005,0
3,136,0.23073873135210934,1.1094234380236359,0
4,136,0.5484132963719893,0.0
5,136,6.136370072037572,3.479696074254558,0
6,136,8.690386564043946,1.2213298736768736
7,136,11.136356673428624,8.095441074060794,0
8,136,7.0523742081304786,2.2257006359122773
9,136,0.6224001831374276,5.083698268869705
10,136,8.54198477407883,0.06316742867050373,0
11,136,10.306186203074859,0.1424488081762047,0
